id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
642,0.010877849780863758,0.16077308339960023,0.02009041586650121,0.7828569707329339,0.003571598620092954,0.009507776332420998,0.012322305267586948
643,0.12593834236696982,0.07289112538491718,0.2701148889522858,0.07414448014329625,0.2471961845201375,0.03404749051424583,0.17566748811814764
644,0.0032119298295865324,0.017803906419434884,0.007500632760587713,0.028689389017594946,0.009359917230215658,0.9157959440438865,0.01763828069869367
645,0.16266167882321167,0.07197939454492547,0.2859520079581898,0.04912460978794375,0.29551851088840597,0.05219837084151778,0.08256542715580555
646,0.15997503373018407,0.21021095239534654,0.19275662198933402,0.1871776806117858,0.14182301772556846,0.012822443724126331,0.09523424982365472
647,0.38485316491287025,0.0038161477229278935,0.1161766410383851,0.0027486124502765913,0.1808404980076917,0.044205153800717954,0.2673597820671305
648,0.055280795524422256,0.6251923824197974,0.08849446884394688,0.0823187429854225,0.0449232880899852,0.01996976294826963,0.0838205591881563
649,0.04970484605450134,0.2878931341905312,0.05810464630496609,0.19133544158951493,0.036544462388717204,0.06480648739421124,0.31161098207755805
650,0.03340666038926353,0.027749741021528718,0.23516574548684774,0.011556300867609861,0.39837199279917135,0.21626753537311502,0.07748202406246373
651,0.16692854441880584,0.03657142159481526,0.19329094252151252,0.008317174581364314,0.388623292791171,0.056845059689017007,0.149423564403314
652,0.4975181819842026,0.08406270673748943,0.03627757071632759,0.009095700329200077,0.06769817588660464,0.04099178795766217,0.2643558763885135
653,0.1654758765857222,0.11988389919892437,0.1834681203175515,0.07534302123968087,0.16950595592898676,0.04346376926335855,0.24285935746577575
654,0.031489153649170924,0.05420260538601669,0.02655053264861984,0.06502520968560858,0.020993411321976282,0.7541264483102876,0.047612638998320043
655,0.2078652157014881,0.062316774115176256,0.21186547866857225,0.0319469097597018,0.25165815457443896,0.01512657415966652,0.21922089302095618
656,0.023705948606017713,0.08704965478327217,0.07665201002137224,0.6617780836186983,0.05008482099773313,0.04078545322565536,0.05994402874725113
657,0.18031889975957516,0.030287735050965874,0.0674077063572759,0.027006325547917886,0.0697255686834898,0.32913019198941446,0.29612357261136096
658,0.011970887725466084,0.11472277291127098,0.00949269393687591,0.810724164323873,0.004067009033324817,0.008021920838192234,0.04100055123099699
659,0.12961943984774926,0.029737838149941197,0.21228417166167285,0.022199257315053435,0.3257905033923791,0.17437939326962837,0.10598939636357588
660,0.1343230468917202,0.15871923913710898,0.36057998352648146,0.0916535050886082,0.12998582597246813,0.015336809915786972,0.10940158946782592
661,0.8327716236485971,0.03096415816861456,0.01941611168011707,0.002687426644943136,0.04703855897794249,0.02898099773088688,0.038141123148898906
662,0.22682635085306763,0.009890330689321714,0.1133247392070377,0.003432251550693933,0.4554286130484112,0.015141131890194375,0.1759565827612734
663,0.028793174768767128,0.0698692901830125,0.15870809991461293,0.4565767397287751,0.026270829757063498,0.23279679003418813,0.026985075613580656
664,0.017249019093176728,0.06266097642371812,0.02574156400244613,0.02811903556724781,0.025344425811180217,0.8084282028594882,0.032456776242742735
665,0.023655075010209928,0.057393933082037975,0.03829889210704472,0.5643144119105811,0.01584554510569277,0.2850637117003276,0.015428431084105928
666,0.15288868778427406,0.13125456822752646,0.27425915997108136,0.03313839763018144,0.27770683015155406,0.04156290087986896,0.08918945535551359
667,0.0729877892544894,0.15772922373977366,0.09005633066759225,0.05929773507304882,0.20839250352845543,0.04046601170452237,0.37107040603211805
668,0.08155391717945044,0.035689970855637396,0.4012221941188766,0.015629424066267675,0.22798600869503266,0.06116647618801141,0.17675200889672382
669,0.23598366497902196,0.02104411015620969,0.3681254479252498,0.008747410231498953,0.2721025091504563,0.011224981055768267,0.08277187650179506
670,0.007902176477965962,0.514442096883326,0.005803387705673624,0.3819307704453866,0.0037568437708695077,0.012976733638246049,0.07318799107853224
671,0.023397564327358452,0.26778719758009945,0.015875699784890777,0.12719638733705296,0.018933046212500415,0.49086486527474016,0.05594523948335785
672,0.1291886417479203,0.01382486333314924,0.165145013616256,0.002779956942918914,0.509666496990536,0.03171551189576485,0.14767951547345462
673,0.05644562117835574,0.07698539443200639,0.09390244914666673,0.5965936180449025,0.023658658520207522,0.1118056684789444,0.04060859019891659
674,0.011240968792872955,0.08419868704771247,0.009945749340096713,0.8695018702307857,0.003647083433908792,0.014470672682068092,0.00699496847255521
675,0.12917940903167954,0.036074162350173584,0.26941371338388986,0.06700490912511473,0.1585914419260966,0.15680950626274298,0.18292685792030278
676,0.1377007951057643,0.05944558122037043,0.17573778934786227,0.19400661696339705,0.28275692486944304,0.031567303558025055,0.11878498893513798
677,0.2918711232100944,0.018006707707118298,0.1278441005567396,0.004804430670656059,0.19389882228541663,0.045256814977195706,0.3183180005927793
678,0.0830705245976866,0.19913971698709695,0.22606748047575342,0.17847315322492277,0.08979360317763956,0.15507106310412683,0.06838445843277394
679,0.25297678388459854,0.06200870842402162,0.15549165420502092,0.014693125157737543,0.21366858738549244,0.08682015258938587,0.21434098835374313
680,0.2205247716714469,0.108377734433768,0.18446296707547155,0.01227470169107708,0.08379270796171265,0.22126522581203875,0.16930189135448517
681,0.030575190364945482,0.3586517250901832,0.03216495952028429,0.40438691731696463,0.014765902326833997,0.10317719558379679,0.05627810979699151
682,0.19475294419500824,0.01828744936649332,0.11733562330339622,0.033757381223043274,0.4128548784072442,0.010828741819923512,0.2121829816848912
683,0.4465463238061739,0.01262917898203128,0.15938976535537838,0.003480924560204318,0.24210135190775564,0.005439691899870423,0.13041276348858613
684,0.2881182050264179,0.014514530150597666,0.24909989981267663,0.006643484128279945,0.19979959363718536,0.011998128547875658,0.22982615869696685
685,0.2599123109020877,0.028778570574738392,0.18049495672764618,0.002242900280422565,0.5102149440656085,0.004562367494928117,0.013793949954568566
686,0.1606274683249489,0.09693461650993414,0.1471268228280814,0.008127827655342458,0.5438326413243397,0.016678001619117904,0.02667262173823548
687,0.1561973727172344,0.01517248518665269,0.22764610390822276,0.005598703875236108,0.5341521379306526,0.015138501296950876,0.04609469508505058
688,0.2537602373791958,0.013321271665682902,0.2042971055528538,0.010682073351740902,0.3623338701655544,0.013808257213007862,0.14179718467196425
689,0.033639331650726745,0.08969745503870082,0.03043338273516986,0.5927488641125374,0.008395184604495795,0.23957152719123034,0.005514254667138987
690,0.001987800582883408,0.04435995918480826,0.0041980832544748605,0.941278294180667,0.0006938265175480482,0.0017867405741763844,0.005695295705442185
691,0.22256622852919267,0.009654876197049345,0.18832051071386893,0.010988994886527697,0.3941568463155976,0.027922506149401245,0.14639003720836252
692,0.08607329839383719,0.020070075422951965,0.2681207264776938,0.005062956851623103,0.06992951686113322,0.011344452625509592,0.5393989733672511
693,0.0005929405777775537,0.003494683699726611,0.0007590003688890274,0.005143585430566423,0.000600741071130585,0.9879100895312696,0.0014989593206402912
694,0.2428220768776427,0.16382638654121098,0.10359372015200678,0.025147040451038195,0.16684634569974072,0.019176483241246843,0.2785879470371137
695,0.09597325200156241,0.009570221638420206,0.18070318704280414,0.015055788881523063,0.1477897536279847,0.06767976224169799,0.4832280345660075
696,0.050029676899896056,0.14134510287821406,0.06411935293703411,0.4531103853081045,0.10320968336200032,0.0955061642547171,0.09267963436003396
697,0.0035189950434859904,0.059733744776246066,0.005270024482972066,0.92162385881946,0.001197482435652925,0.006786146389371776,0.0018697480528111544
698,0.12375775661641511,0.1240755127090061,0.21928184870724393,0.09412203970592356,0.14678685173411538,0.11528493781652518,0.17669105271077074
699,0.09392465751895149,0.3212868492309907,0.15381081528199,0.2032251292498614,0.05024874587975111,0.018214926889975298,0.15928887594847993
700,0.004514850907967575,0.13408542111537908,0.006495370014977529,0.7717272518461524,0.004379697918588402,0.03998535957061872,0.03881204862631641
701,0.24276899444272965,0.0323262734463533,0.16842675220846842,0.015065054883131774,0.4481228829339815,0.018271245367358364,0.07501879671797702
702,0.03613114696362963,0.3218106253748002,0.04078983848285764,0.25396824659431777,0.008457218626579353,0.3144600415749681,0.024382882382847245
703,0.4160461761335569,0.011038386782983137,0.07650711946211818,0.008513489362659356,0.160477079097831,0.006702850213484347,0.32071489894736727
704,0.05272607758730067,0.1891892982801906,0.32313850360123414,0.046233102745407297,0.2926683645640059,0.02715250467658259,0.06889214854527873
705,0.03840160657897355,0.2437428585459145,0.034196434108425336,0.595955907365666,0.012923176812691183,0.007427287564722685,0.06735272902360681
706,0.03468718475691049,0.06251688543220185,0.082877280512342,0.021195563385452997,0.07921827659793083,0.5856408830052641,0.1338639263098978
707,0.042956759551297186,0.16620137733966076,0.07058509619117871,0.05448318880202126,0.24411462231713568,0.34375284431631903,0.0779061114823874
708,0.05655980704345089,0.2902674136868041,0.08479682330034319,0.2708801811134821,0.036686093329713135,0.14267271646699942,0.1181369650592072
709,0.16804301548628514,0.05673556828392064,0.15088930288257724,0.11949461306919891,0.08220617669479695,0.18020398175326346,0.24242734182995776
710,0.09081770953369803,0.16088722695504756,0.4332393125905883,0.1126586976947628,0.11422082720150135,0.03372335419333258,0.05445287183106928
711,0.05954117505770477,0.13752999595641838,0.15388558966923982,0.041233327415218166,0.21023194716592425,0.03265670768907951,0.3649212570464151
712,0.038227339198057035,0.07821671662103233,0.08772217754343736,0.005237456585179262,0.0763752782567144,0.6872844201057179,0.02693661168986176
713,0.1320489507839325,0.025858659942713413,0.22942177995514093,0.013590628904463688,0.4101486029093926,0.04918358587176261,0.13974779163259438
714,0.23578444668841816,0.1418230139002316,0.0774799132037135,0.007086437588879972,0.05674766349596956,0.0880314385931017,0.3930470865296855
715,0.21953692710949096,0.0949588423552883,0.09833164180581652,0.01608522439796458,0.23351663700588024,0.017146287569415348,0.3204244397561441
716,0.1069001483599616,0.16799537285437321,0.16989056921963494,0.15692013572623092,0.10506712512203395,0.025901794581179843,0.2673248541365855
717,0.21088261241718148,0.038793407381075666,0.07912768981558978,0.012015201758910755,0.10041918235611844,0.12188672055645693,0.436875185714667
718,0.06811499729543716,0.32695036403229916,0.09193437680244906,0.12668605871804323,0.0951223649840185,0.22344871427330926,0.06774312389444362
719,0.020671114943893027,0.5211907345370591,0.05904461289645959,0.2285112149181817,0.01997641847807504,0.0458731893613676,0.1047327148649639
720,0.02057998996346775,0.014160852045586727,0.03335529084234459,0.02137280728303013,0.0157286614903202,0.8838142443860175,0.010988153989232929
721,0.12324083983502945,0.06527584921381638,0.180860580328972,0.009266497527824848,0.3861625165189591,0.09774277622365088,0.13745094035174737
722,0.05095741776749642,0.1561546418353076,0.33885042639485624,0.05231096305289094,0.10633242295111159,0.017983580794987127,0.27741054720335
723,0.06045347159388893,0.4137601250175454,0.059971176200993626,0.12689348402465775,0.044569083450614694,0.2166011243434515,0.07775153536884817
724,0.02968139035666669,0.12465075200260704,0.03832017083676639,0.7650888026428834,0.006328599166234028,0.025592192032276223,0.010338092962566289
725,0.14040889250395744,0.07875197949919466,0.29960346426157497,0.04252357182040952,0.3219326839714555,0.050467575303939284,0.06631183263946852
726,0.4839430173164002,0.053160165844331676,0.1681814223222202,0.00627887322586877,0.21931758993789147,0.005545836111619796,0.06357309524166785
727,0.1312835104145012,0.020914726871718654,0.2721239108623633,0.0234503457748743,0.20201795773564285,0.07235547691404552,0.27785407142685414
728,0.0833854821392138,0.10396987947368261,0.14600931429164907,0.013755105198164756,0.2019614028215273,0.018080274915040884,0.4328385411607215
729,0.12062631865238171,0.04739696282619478,0.3288075427579421,0.03426948498985198,0.35132089104741027,0.0598838145696412,0.057694985156578046
730,0.007762527798809489,0.03897244473011281,0.012346625703669937,0.18781972870548663,0.0045360835209011675,0.7409453641468792,0.007617225394140762
731,0.1244743354344741,0.11590185790150835,0.3195013217645114,0.132272495336827,0.20967574797263772,0.006956530173500966,0.0912177114165405
732,0.10084731431074168,0.11388560927834095,0.43094499278452664,0.0947357492329022,0.1898620516409245,0.017741833255823774,0.05198244949674021
733,0.11402515278310896,0.11204162157129649,0.1255285323282421,0.09350458046161152,0.47559091372764595,0.006441577418941358,0.07286762170915369
734,0.09082997246100354,0.3460616757243552,0.09737820151377782,0.3676617474436248,0.039090157252497905,0.005402838581921719,0.05357540702281903
735,0.09193189805425579,0.15228980013195584,0.41897465003658985,0.024429298968155648,0.26079412267597446,0.0078974751294764,0.04368275500359199
736,0.2745859752239842,0.18204708537362851,0.16531732278410172,0.04468271507944964,0.17596528519501428,0.018295780486911033,0.1391058358569106
737,0.31775388794074055,0.02001824689474105,0.10238320631564302,0.035853195762679924,0.43090841229123056,0.00990561017595152,0.08317744061901347
738,0.40817612170757556,0.00786126322828568,0.10698713908658823,0.004847245845928714,0.10298624965651762,0.040406607157040565,0.3287353733180636
739,0.16606749599583578,0.19072862281435826,0.1488715137825711,0.20420571312268593,0.2457322272376219,0.02113253628671297,0.0232618907602141
740,0.1388113798028649,0.04786427316096768,0.03546937042139009,0.014551282081616374,0.02492009762178378,0.7200128581732351,0.018370738738142014
741,0.2370782258619049,0.02955167142351136,0.07009377199768094,0.04205514429080388,0.1495035904009632,0.04321265756375634,0.4285049384613793
742,0.16798936744016274,0.0301407657531004,0.2661082182940852,0.08257819686405124,0.2938889635651527,0.0950811837826397,0.06421330430080799
743,0.09800475533664929,0.08029936203308788,0.34542203362760276,0.03701976202925548,0.2532554935029923,0.0602411685788905,0.12575742489152178
744,0.2509428898962317,0.010549369766401246,0.11752431084579015,0.0060897402040044025,0.22012613911390605,0.03214411523685686,0.3626234349368096
745,0.0799428017718525,0.06847821558876972,0.07257245753209217,0.6563196707471441,0.014946324591773091,0.06738148503937606,0.04035904472899229
746,0.42773745957680065,0.022036497805775636,0.05037537441799678,0.02142730478056301,0.04664023413846248,0.03929961844390879,0.39248351083649274
747,0.08369460864987645,0.27932643842949917,0.03108524269748323,0.5642096468343141,0.008436140224602186,0.021671233688573675,0.011576689475651252
748,0.13592124339524664,0.02693120072034409,0.1149005102727115,0.021681551525564245,0.559778592773682,0.04439408145988995,0.09639281985256147
749,0.3660514985855977,0.010991499206377913,0.22374456076060806,0.00892820316232951,0.2731029250696323,0.022112261052783855,0.09506905216267073
750,0.016275218790618662,0.36150382742924253,0.011221769770051914,0.5502781358267551,0.006076556757833734,0.04029519915924226,0.014349292266255744
751,0.018367761336527285,0.6304881526667031,0.017549550295076908,0.2988122521988158,0.0049817552660643225,0.019591096762583964,0.010209431474228542
752,0.06078146944560901,0.07742687062510648,0.4553887698864165,0.023619779729059424,0.1370307482542517,0.22285186926878536,0.022900492790771408
753,0.004467883106931707,0.02621740678141979,0.008533491807522924,0.2930362612725953,0.014136757003716183,0.6448488447445544,0.008759355283259773
754,0.24888197167509926,0.020294530607542334,0.331947912744823,0.007783791408132706,0.3484972050786618,0.010043931613019683,0.03255065687272131
755,0.13992384054355622,0.0237030887598007,0.12855186600500063,0.005841019460023721,0.2537810516271587,0.04873187813961817,0.39946725546484185
756,0.23508815055355345,0.07028322805560458,0.16062677178015067,0.009153081784016243,0.49859052949772015,0.004301651298495632,0.021956587030459263
757,0.13772712480987012,0.22083370994332102,0.18618022594070485,0.1510072664140631,0.04028860848212197,0.208134591478139,0.05582847293177986
758,0.09684202897005646,0.03782078180593861,0.2888683509998487,0.016947349964603703,0.20654208020921322,0.29505928463535086,0.057920123414988436
759,0.30721709250081763,0.009877539284910633,0.08984657956496707,0.0030917018701365866,0.24433493523371222,0.03574354122264755,0.30988861032280823
760,0.16954184086788018,0.06596095701485041,0.2761444545273196,0.13990616593113017,0.056175759308568586,0.006219700449881566,0.2860511219003694
761,0.009068470843929003,0.023598694391996855,0.041979786818506296,0.014563422418656666,0.017920839495744873,0.8803982618870012,0.012470524144164979
762,0.25218035909630465,0.015657709082911312,0.3454041233896926,0.009358028457011348,0.23526612336852706,0.04747376778512188,0.0946598888204312
763,0.10070906371287314,0.04019005541835769,0.44587726630608443,0.04336604179875825,0.17059699173662568,0.18514156840878054,0.014119012618520244
764,0.06713009446109272,0.17231687657857103,0.10409819772571294,0.42137387104557894,0.018050435747754452,0.08947141688474596,0.1275591075565439
765,0.3075417456672498,0.024572395301959572,0.23774363149650152,0.019335212425635805,0.06995141036816784,0.3110322986069922,0.02982330613349321
766,0.19202753696877148,0.07267472170494903,0.1311026599629396,0.020600285049259707,0.15837211926855635,0.03998297160150998,0.38523970544401387
767,0.16036536693641162,0.04517063978091846,0.2700024372965153,0.010929533008516035,0.17405859333952245,0.2853316077497051,0.05414182188841112
768,0.07106000781513364,0.01956386129286813,0.2894886526607317,0.010856129785934717,0.49055365125204453,0.03450682509999915,0.0839708720932882
769,0.09735244774360194,0.3648208296990757,0.13396494049916602,0.17441644961949188,0.026534014497644243,0.10555903373678435,0.09735228420423578
770,0.10500226723411601,0.06147481855650648,0.11618311360697615,0.02763288712205566,0.09822808042357173,0.008962720085558151,0.5825161129712157
771,0.0888871434851028,0.36359043204391106,0.10134325251534637,0.07636594764665225,0.05917847580592507,0.04849793150474248,0.26213681699832
772,0.18718083895132226,0.018562439268474278,0.5335313231049335,0.028840918186406515,0.2160225074275941,0.006678088487951398,0.009183884573317917
773,0.018301122184193785,0.4749965302127441,0.04710029260024576,0.42008867686719464,0.00798965865443816,0.018974417812244355,0.012549301668939323
774,0.006595270604888559,0.13039885193425957,0.006536596789804647,0.8432240817221641,0.001706085975498341,0.005437560368432851,0.0061015526049518765
775,0.48317688905795053,0.07868299698918793,0.16334938336100596,0.01287206125168879,0.17443194135808907,0.015094170398441886,0.07239255758363602
776,0.18358892811257949,0.0795722849520222,0.060908476107185736,0.05376893440784804,0.09428275011003528,0.19949360257734933,0.32838502373297984
777,0.25841817391491667,0.03247151306413125,0.22517732413240843,0.012784563580387343,0.3640194509321085,0.006581518324167196,0.10054745605188069
778,0.07403129373829918,0.3503672384231048,0.16126571027053033,0.1671114994845509,0.04936616752145721,0.12018434291986646,0.07767374764219111
779,0.06336735818231182,0.0360756700784729,0.04093194169239102,0.010792473454654202,0.04565859176400861,0.700051722987961,0.10312224184020043
780,0.2067195833364907,0.12884585351614258,0.09322142000929504,0.009707229293581105,0.12264025837084365,0.18054215686671768,0.25832349860692927
781,0.028178806890763408,0.06052377638997174,0.02025403310999027,0.8660636821418853,0.0028084990683217,0.01881345416028542,0.0033577482387822585
782,0.06304750673607698,0.046503564521576564,0.5299075094732018,0.05860798315829598,0.2411622388732279,0.02694904464784943,0.033822152589771344
783,0.22829296008096076,0.14673693125176662,0.1811595708147204,0.07154571245811216,0.09399590308322428,0.08507956175801332,0.1931893605532024
784,0.03106274159118665,0.07353767487958227,0.06429416223079625,0.624918227113955,0.017676205408325627,0.1500370069222362,0.038473981853918246
785,0.1323154278609942,0.030706736865551754,0.053466359171813894,0.029085853719058245,0.029320893058527205,0.630209185913731,0.09489554341032368
786,0.024235885281216195,0.023824174645618763,0.038583067249056816,0.36865470078778756,0.02105963525692523,0.4907384898661837,0.032904046913211644
787,0.26607024015121433,0.012342034833905103,0.16353073006173785,0.0064573546692875405,0.09042097716268413,0.3032092828401082,0.1579693802810628
788,0.010744314605068906,0.05921103866018714,0.013974770119229818,0.8854478641193267,0.0033463013235157323,0.01145720919425026,0.015818501978421315
789,0.012464111393580021,0.3406577815112103,0.062011306607141235,0.5454468084523241,0.007694646588489583,0.010336479865032524,0.021388865582222312
790,0.06786824401803312,0.33322125876165426,0.03998536285691598,0.3959980110822116,0.02497476335539136,0.05804440686588179,0.07990795305991175
791,0.1186119949147419,0.017663486474589218,0.20088434496381055,0.012691908728015122,0.52847122718973,0.06392061180270611,0.05775642592640699
792,0.2212981212435608,0.014580500837686583,0.2679983054138702,0.00451707213038815,0.34575718736079813,0.016293005601769394,0.12955580741192674
793,0.17034916836022118,0.13878516196195906,0.11122848483761608,0.30838072572413505,0.15530897555582074,0.06970606681704292,0.04624141674320494
794,0.14251064792355714,0.047902413613647284,0.19787486760248893,0.008044688629179588,0.4908037612125412,0.057920067843122716,0.05494355317546312
795,0.15884636731571364,0.12452722967249452,0.21952237295921395,0.1380515346324716,0.07836171226323888,0.1077759509014653,0.1729148322554021
796,0.02481716362853941,0.24690427295919665,0.030521877925660128,0.5326896814749064,0.029066367039110984,0.06705918936516754,0.068941447607419
797,0.06764538630002964,0.12324829188340095,0.1937632110131448,0.3274174948236346,0.062469265543573516,0.01776797954284947,0.20768837089336695
798,0.12416892284337741,0.2518918949951393,0.07494370440139189,0.3102416526546453,0.06786927026794304,0.02465059585141576,0.14623395898608735
799,0.09006324605172707,0.09566755290812956,0.38792352501789973,0.0747563660505596,0.21888447603075986,0.0334027442932298,0.0993020896476943
800,0.008225937387713132,0.0270778256421011,0.03893653312749486,0.31423017070280057,0.004339022821799819,0.6044090056168003,0.0027815047012902214
801,0.12973274857594,0.09244533834669744,0.33695842129825226,0.048140997282967925,0.2896778372293197,0.05247092782686154,0.050573729439961114
802,0.12290540265111924,0.30562453918748067,0.10554756327386552,0.10042239266647676,0.08041259907194126,0.10651161893386625,0.17857588421525028
803,0.0387497160526437,0.3183010773892071,0.12461254393307153,0.2616056956449673,0.029501070419229593,0.0842981529023021,0.1429317436585787
804,0.07788399948806095,0.012828326998625118,0.21243678697180166,0.0068610776966458705,0.0975632703551538,0.01835306013784107,0.5740734783518715
805,0.12543351197044733,0.04041430630543244,0.1512347402597534,0.0733760027590921,0.08782337697192111,0.4253043667456981,0.09641369498765559
806,0.43697866813123254,0.03318266394849817,0.07560730680744406,0.006222222392587526,0.25986649984291044,0.007855648573731507,0.18028699030359588
807,0.1003516268368265,0.02585465741099923,0.3438912501150138,0.02085538425528671,0.4413265235035972,0.008053414272976601,0.059667143605299934
808,0.08940989512624245,0.015109230253433692,0.03619979469812231,0.0038189152565819484,0.16409284614823988,0.011682284430609285,0.6796870340867703
809,0.3340526830485692,0.11326415862526451,0.1595594980887897,0.03813715447057663,0.18378583826276734,0.06455658480620727,0.10664408269782537
810,0.007788538498903877,0.10776480669476243,0.01191859597948966,0.6803434992910542,0.006456094011662282,0.10652514543608653,0.07920332008804094
811,0.07967468146899925,0.009909998128541533,0.05155380506173175,0.002886421530426674,0.06860041114238198,0.014728271305585128,0.7726464113623337
812,0.11412087242883195,0.15784092290518906,0.15806747222804968,0.03721886331695505,0.27387043955953105,0.24276013942776253,0.016121290133680737
813,0.1650823645689305,0.0624715313445174,0.16091828265655952,0.02835759245051809,0.4564574844047954,0.012867992788916437,0.1138447517857627
814,0.13155202126352059,0.07843490062977068,0.13423161605481712,0.00747479834761465,0.09734679798591303,0.4339280128351496,0.11703185288321431
815,0.10994050531542536,0.07007235710718132,0.4639800212163081,0.04309154917775752,0.1488379498156808,0.15705571197295534,0.007021905394691656
816,0.09034997363904922,0.20008584070144003,0.031632601363841086,0.10112986294142348,0.018086107386024793,0.5065606298888309,0.052154984079390544
817,0.09098613732356507,0.16808461922988646,0.10831164016655744,0.19519648087330643,0.07678768780122155,0.3298980949545331,0.03073533965092996
818,0.2056903176007546,0.1697318133453199,0.13945282413474994,0.07837346389579723,0.07287911377031354,0.2661666188382922,0.06770584841477259
819,0.22731947327145913,0.13855144766012514,0.07535408174102422,0.03739466485983558,0.1456678292072184,0.10897553282070824,0.2667369704396293
820,0.04412425297133678,0.17304607164403818,0.2516619174921753,0.0682396114541545,0.0816021814080658,0.24198256446416117,0.1393434005660683
821,0.034452289451826205,0.1004146509065054,0.028056946122401366,0.410641999954439,0.006080770211539746,0.3158919627879268,0.10446138056536133
822,0.3876397270542735,0.15666343812039363,0.03951382275683707,0.06602325446967239,0.010218863871354587,0.28931181483615287,0.05062907889131598
823,0.13689288413201814,0.1815094484902054,0.1393650405007754,0.11179038124975862,0.09031183876320459,0.133492389252456,0.20663801761158185
824,0.19772394242853844,0.1023147076824998,0.5228341450822238,0.08383108333835891,0.05048538400954687,0.010794609824292204,0.03201612763453977
825,0.3621297063430425,0.01360703528011524,0.17741124057430493,0.0036937540617097294,0.37365204603849217,0.01960994370349346,0.04989627399884204
826,0.021406841909314755,0.16840497925042033,0.03211396815838188,0.4548752758481454,0.06976038507397844,0.19156330074038147,0.061875249019377646
827,0.06110591654009184,0.13899075785716558,0.05440313699661605,0.041321757411648716,0.07839877751223949,0.5040760173272453,0.1217036363549929
828,0.11138184675114363,0.15846338936345244,0.06231255236893389,0.6101494095272938,0.02253117200063546,0.005705811980719988,0.029455818007820888
829,0.24972712866469923,0.008838061404780787,0.06109964630761126,0.002442771699161507,0.21867181363529986,0.026729578075889198,0.43249100021255826
830,0.17247826817284326,0.053295391527803604,0.28017042550621285,0.010228566747074369,0.3887938064070084,0.030801086288352597,0.06423245535070488
831,0.22203481808797462,0.10701813977508086,0.17702313014490884,0.010939899924225071,0.0761762186234896,0.177819943167898,0.22898785027642293
832,0.024173521312132528,0.16535897790303594,0.03933475165729198,0.7128595582121978,0.006888165478407711,0.021605161944921368,0.029779863492012726
833,0.1380696909774673,0.07357820707696813,0.11418505159422372,0.2809525310994071,0.22093112418247882,0.10760894915162555,0.0646744459178294
834,0.02651912985936288,0.1711494812660443,0.22125161815944172,0.06506343155858918,0.012132508682003804,0.4937940125369057,0.010089817937652477
835,0.11653723519138841,0.017849144905415986,0.20583670422896816,0.01944469313990862,0.18619259940464503,0.0195794049433426,0.4345602181863312
836,0.03330575145835915,0.05874875701861691,0.023919205045301515,0.06497565113423817,0.02913855651615293,0.7729264535144559,0.01698562531287541
837,0.1609972870937182,0.2979624540342127,0.15903141362801318,0.238318056888538,0.028564746599348812,0.05881776172655858,0.0563082800296106
838,0.0027307303394007803,0.03837772868587483,0.003920986809755585,0.9449559342864525,0.000784677194077854,0.008103779642374912,0.0011261630420636598
839,0.13571187396131537,0.017843830659582165,0.1180614167442561,0.011902309788523593,0.2822339991596684,0.05419196808147373,0.3800546016051806
840,0.006046350772013482,0.01624249719860867,0.010915824809352586,0.009473427547192456,0.011643225212979325,0.9352940168216964,0.010384657638157147
841,0.005142603534225727,0.2935606611245946,0.021961274793035356,0.5816522629716177,0.0038799827908499473,0.08498747063190783,0.008815744153768984
842,0.425135939544871,0.049481695613052455,0.04055599613164788,0.036601511016259594,0.03751838998862487,0.2966994764953349,0.11400699121020934
843,0.07910005186228833,0.05075537971959594,0.2070746733149586,0.025379248828173422,0.10158993906794933,0.439102652835479,0.09699805437155529
844,0.10053768664668997,0.10847184559497605,0.05833468215384789,0.04239203873893563,0.09060821918728504,0.3395518415892288,0.26010368608903667
845,0.10222591897368176,0.04290966028077993,0.23064144537428657,0.036680620009179106,0.3077544375994335,0.04218103510992459,0.2376068826527146
846,0.06834943344267194,0.028532225911573783,0.305308924238969,0.007476114012314626,0.29275781519075716,0.0893607312847429,0.2082147559189706
847,0.096224559314636,0.19595446724613924,0.417715025797858,0.006733977907161707,0.1923388307256286,0.017671814887965574,0.07336132412061096
848,0.40504147360164244,0.01345048891342875,0.1465158518878624,0.01926141464896903,0.15404843754770664,0.0965659110885398,0.1651164223118509
849,0.002508727069636351,0.00680890188909309,0.007192466374873622,0.001186286643029742,0.005387882861662395,0.9723655766237165,0.00455015853798816
850,0.03050842159222734,0.6663068741822664,0.01381030766796538,0.2743269954462489,0.005883265051379269,0.003868240258656351,0.005295895801256524
851,0.06022100172124906,0.08999887918595897,0.1491592305253429,0.03862511185951082,0.24228378106893578,0.06480936774485546,0.35490262789414695
852,0.10812151853648719,0.11541448143182782,0.30163151019712686,0.08474800878204321,0.16412198452877985,0.10030979867968612,0.125652697844049
853,0.00843761573455207,0.12197770607081948,0.00792438902233783,0.08096433264624779,0.002470618370992267,0.7691658347568537,0.009059503398196778
854,0.19834485695467025,0.08907054806488757,0.15299226741564304,0.014967255806464056,0.07180662786545987,0.18871276665792078,0.2841056772349545
855,0.17567993661507467,0.04616098777322033,0.18489434166084,0.016080833418573276,0.11052818475674435,0.34701613074930243,0.11963958502624499
856,0.10748403020155953,0.023916348824286553,0.2506785092881024,0.009025579653889355,0.12732716221642992,0.12053712963901708,0.3610312401767152
