id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
641,0.014825804414933374,0.6630027445752985,0.014030776123033344,0.15342069953278806,0.014790021195783298,0.020098933058282465,0.1198310210998808
642,0.007117675352836585,0.1143840472609428,0.013754892677790941,0.8519378861593304,0.0020576787207851797,0.004541311674804542,0.006206508153509667
643,0.10555585957343974,0.0718253076932024,0.25901016386329573,0.07191755718767243,0.25395091979466233,0.043595306048627616,0.1941448858390997
644,0.002636592895592072,0.016431426657834577,0.009578295895533566,0.017128866394706906,0.006678235425591744,0.9336061461352283,0.013940436595512865
645,0.12860990984533358,0.05095841250777578,0.3668483382684926,0.03244977624969738,0.296443465915286,0.04759057081894851,0.0770995263944662
646,0.16603851334619843,0.24438477799936076,0.2525760799954619,0.16038180786377915,0.08899212537713405,0.010035775671929733,0.07759091974613595
647,0.40449867702933356,0.0026618728464064085,0.09122383752546914,0.001811157399609411,0.18161902065940927,0.03859496359123429,0.27959047094853806
648,0.057188485199861284,0.7284043245319709,0.06217032171325684,0.050422752906843026,0.0149265461575228,0.008606053019962869,0.07828151647058224
649,0.05262525047550551,0.2151122487178799,0.07901576380245588,0.25051394964569834,0.045093238451419985,0.09495780575686606,0.26268174315017423
650,0.024300532153248334,0.02263230593823044,0.1952556713458028,0.00779586102508784,0.49156834737449673,0.20806725033266113,0.050380031830472655
651,0.11854455603868601,0.03488322032970553,0.2088175716389506,0.01431934712810792,0.39054501759290566,0.05444334899247596,0.1784469382791684
652,0.45405557000584856,0.10207234423073411,0.025851024301008725,0.008818530168531164,0.08142430811749396,0.05769871125885945,0.27007951191752416
653,0.19029007591215286,0.09968457671838434,0.1629653998801654,0.06446971203206667,0.18424145535598094,0.03263788312840171,0.2657108969728481
654,0.03414729545356259,0.04804688097769636,0.0258969604226524,0.03505113247175658,0.016373122052956872,0.7982820267512495,0.042202581870125724
655,0.3626740189008986,0.03762785164711654,0.1745003648902368,0.01761408851922761,0.1617281819279331,0.013715777620606509,0.2321397164939809
656,0.015438864628100539,0.10879633029012961,0.030879259419357565,0.6891872172477209,0.06519090559574146,0.034165646318996414,0.05634177649995353
657,0.21991040079668,0.024131650184982627,0.04390973292485143,0.04155062497128733,0.08369614336199468,0.3867014327484525,0.20010001501175148
658,0.006382456858462026,0.14168626258889877,0.008358722658037394,0.7912944112555103,0.003791904817984405,0.01075001172407006,0.03773623009703701
659,0.17109755758904197,0.028907252192638823,0.16027424479290367,0.021185506415801764,0.34347886440471126,0.13434760759123685,0.14070896701366545
660,0.09843888369239756,0.18973972079817497,0.37548013173096384,0.06115108843723818,0.11573666103589782,0.021514232116996004,0.13793928218833168
661,0.8884749970781888,0.023992203240826467,0.009150921291543412,0.002578415862731681,0.020973743445621692,0.03214798366061844,0.02268173542046956
662,0.1943605050527554,0.006092067778457205,0.06131042270921352,0.0028699641753150784,0.6032681552032965,0.00880822213890686,0.12329066294205553
663,0.029283963836235702,0.06596076057313019,0.10063654981678809,0.38032717797710025,0.01495767592548761,0.38052904132836224,0.02830483054289579
664,0.009445417334518542,0.03661155557749478,0.022682904683280068,0.01792102457367132,0.019075471556399222,0.866287685044791,0.02797594122984494
665,0.024333501021220838,0.030427093270827772,0.03618754467539374,0.6132509558287871,0.009455153872492024,0.27695891199012596,0.009386839341152508
666,0.17829037693229596,0.13183997705113398,0.27357881260601136,0.022007732702067594,0.2602665280882688,0.0488144966541173,0.08520207596610506
667,0.07784765318080185,0.12512736962860155,0.10267498097253874,0.08001382723737065,0.2607074055378958,0.0515590456852386,0.3020697177575529
668,0.10640302164204404,0.02568278143691109,0.38297486342010684,0.01712260605665534,0.24913383616402526,0.0421860478337806,0.17649684344647676
669,0.31818309744728407,0.017828166250334853,0.4085917161025272,0.008675639697969766,0.18035435142864326,0.010463066743718172,0.055903962329522584
670,0.005640242070718334,0.5547423652087473,0.004451637957671831,0.349923522703795,0.0037868262516716203,0.010044347547987675,0.0714110582594083
671,0.014777665563904235,0.2605331155041736,0.015048348016652396,0.17775436581354614,0.012458529561395924,0.46365746655627693,0.05577050898405089
672,0.0920432577651328,0.010303377281346022,0.18564669904053824,0.002676260372660235,0.5406498940922974,0.01326982422331364,0.15541068722471174
673,0.05786971955208527,0.12657050947466417,0.11637651679009822,0.5522414693705273,0.028640748399235614,0.065687527958675,0.052613508454714464
674,0.006773619234762152,0.06831495160009626,0.008383626291182519,0.8990409480171263,0.002058577897046174,0.010712646111040086,0.004715630848746617
675,0.1039394855518488,0.027608362371903887,0.3341852419548782,0.050751057475090566,0.20004039178733302,0.1297692905543391,0.1537061703046065
676,0.1083082270495528,0.04215303609677179,0.1405381653909556,0.26374359950402815,0.2939204189530936,0.0337046816983852,0.11763187130721289
677,0.24638699284751978,0.014480490020304222,0.173352626955951,0.005767730752016034,0.17561913424240133,0.048202378287391184,0.3361906468944165
678,0.0775100633397027,0.2293707632898581,0.2783161539366923,0.11250963682180165,0.0692915114358741,0.16993088445337445,0.06307098672269679
679,0.20805348597138873,0.04006115152352814,0.08021136698814077,0.011712450306049836,0.3094280609343597,0.07172255619632763,0.27881092808020513
680,0.2596863448971342,0.12024309570112111,0.15525335236389107,0.01166315736960465,0.13434109468724345,0.19914213456572466,0.11967082041528086
681,0.024016366234078493,0.36044211945323335,0.029897753021485365,0.39762766200025024,0.010188007248440491,0.11811894831770454,0.05970914372480729
682,0.2118180298936153,0.01452774895210235,0.08998946234217381,0.04526270130540564,0.25690104229469385,0.012321825954979156,0.3691791892570298
683,0.4867032086993012,0.00903294623237807,0.14206811545903386,0.002622006671567447,0.24225820441385668,0.003963123499479784,0.11335239502438285
684,0.3279914110607467,0.010071106305722959,0.2009438433296541,0.007092651117345046,0.22446875002794267,0.011626179397268416,0.21780605876132011
685,0.26081153558168,0.025412241059646755,0.14055750783890006,0.0010924280435171084,0.5582802243591695,0.0025751643654595966,0.011270898751627074
686,0.1536351517741104,0.07004858839321543,0.18418978076426826,0.007185107443488321,0.5526169021324642,0.011757145543224254,0.02056732394922912
687,0.18522121662480617,0.008549563635640658,0.18690732188345593,0.003272557383032052,0.5680305041550345,0.014150206430914924,0.03386862988711582
688,0.18727825667381218,0.010483069523848124,0.23424559102720993,0.009553200130706752,0.41444718888156895,0.012490449437713795,0.1315022443251403
689,0.02151441854555856,0.06418898396656378,0.03401722335562561,0.6837464519680106,0.003333582905346515,0.1898124530905653,0.0033868861683295326
690,0.0008835760319248717,0.037341490556796315,0.00175922972201447,0.9550296499371214,0.00027712698183974757,0.0009639230960450167,0.003745003674258438
691,0.2408049264796457,0.008404870447638012,0.17487619600837104,0.009693757558251435,0.40342845685048545,0.03257027017701816,0.13022152247859023
692,0.0575515119276497,0.020509510689004036,0.24193200435962967,0.005599852362845011,0.05710871462241046,0.013562673967394906,0.6037357320710661
693,0.0008416155282297978,0.002603253303914903,0.000770172079174941,0.003844657494826783,0.0007159551861048517,0.9899804150225407,0.0012439313852081128
694,0.14220388028469008,0.2980874210614165,0.076997313820639,0.015851839374372997,0.12689558526488665,0.015176290070082473,0.32478767012391224
695,0.09547570408296811,0.010526568118175183,0.1632694001848313,0.014337389600776428,0.13689812456876627,0.08236564963238589,0.4971271638120967
696,0.043171123441250764,0.15652234211596,0.036932301788011344,0.4508675055226978,0.178300706947478,0.06285492875132219,0.07135109143328001
697,0.002305344911657281,0.053317237960739464,0.0022442999076062744,0.9369644923822915,0.0006348272406480515,0.0035312611584130743,0.0010025364386442514
698,0.12932052074958925,0.09233129642132361,0.21912275602418801,0.09969497026814503,0.16685140021547323,0.07184280536476195,0.2208362509565191
699,0.11647139837748147,0.3796239704878675,0.11134124748459857,0.21265796127138045,0.050875047857657445,0.021806052572162667,0.10722432194885191
700,0.0027606590880638305,0.09335099388446544,0.003998294433373597,0.8302812396718189,0.003534242084829132,0.03986243720805649,0.026212133629392714
701,0.351723649910553,0.0309593950757661,0.12757857091346841,0.013428486090372775,0.3923473051192885,0.016274236413480112,0.06768835647707112
702,0.048142854738637116,0.26698170702502017,0.024440756960799767,0.30517232013777357,0.005195927597279597,0.3217067321322773,0.028359701408212486
703,0.4436005097390313,0.005670564049332966,0.0670931077709488,0.005101028961005095,0.08440049093479556,0.00451103690539691,0.38962326163948946
704,0.11235982343401854,0.22352992717525177,0.30307610903023136,0.06264018617238325,0.2091423666280046,0.028122370298780484,0.06112921726132987
705,0.021464878540084643,0.2378664912229679,0.02952034445321154,0.6355461958224862,0.012027133626080337,0.0050642123717696145,0.05851074396339954
706,0.023400360643324757,0.044243829599417195,0.04540718000205928,0.022436004146270234,0.07199206914140184,0.711621732117237,0.08089882435028975
707,0.03512799139589095,0.17447509007559536,0.06423587033910062,0.05886490440654564,0.17112922427614227,0.4159998574597857,0.08016706204693941
708,0.05640227814435886,0.24433752355794267,0.07693554126667464,0.3292764989817555,0.022243839416923546,0.17996411133697576,0.09084020729536903
709,0.1254904624939541,0.07139660743125541,0.13776367548895813,0.10924088845416433,0.0757166502870111,0.1760342641766924,0.3043574516679645
710,0.05843431981320359,0.20670065213463032,0.4389231337729332,0.12820163202409793,0.09779006529373092,0.02928189770428024,0.04066829925712376
711,0.056398096993608704,0.11546254497666639,0.17292661832943373,0.02434194841474932,0.2292928292978516,0.026271962837907645,0.37530599914978263
712,0.021346309601353752,0.037225304973295924,0.04657532723395936,0.004301000340854071,0.027374644773599507,0.8441635817970204,0.019013831279916772
713,0.19671044436964807,0.023625648373697936,0.27236662910858783,0.013264247414924667,0.31195059483504217,0.05787228096257459,0.12421015493552481
714,0.21557336892599016,0.10833006259599115,0.0637551863625461,0.008136507044077305,0.05123795195937172,0.11958539082388715,0.43338153228813636
715,0.2228076576112549,0.06563399026178983,0.08914001599348462,0.01269043032564121,0.25330193098581094,0.015984719188917158,0.3404412556331014
716,0.08247730367905841,0.1379943116750494,0.19474819090532594,0.15463743182553488,0.1675459755667757,0.026058701315805975,0.2365380850324496
717,0.15939748487976366,0.03384279090403669,0.0941997072747488,0.014309542378214446,0.08784568102846374,0.1415326267463256,0.468872166788447
718,0.03893684551326941,0.16823145105651569,0.07652486881631027,0.14750601034332242,0.1530598930533518,0.30786365529054277,0.10787727592668758
719,0.0158096937527245,0.4519438926814495,0.0620033710083795,0.35409896211228886,0.012033382418059312,0.03759632896963809,0.06651436905746033
720,0.02341549450785768,0.012477659748549587,0.03809375223193376,0.019566291283522254,0.015775625842266435,0.880237218748971,0.010433957636899466
721,0.08423334745480313,0.07069747341717457,0.17200565199612877,0.007129133933165976,0.4855956799447607,0.07108531397754572,0.10925339927642105
722,0.030278767257399097,0.16680413901153004,0.4093350809305698,0.05032092497434321,0.07495462799989179,0.023558701809289366,0.24474775801697665
723,0.03557698423789839,0.35675890503057817,0.03834195655976228,0.17079363103551973,0.03455967493372882,0.2403184212558598,0.12365042694665276
724,0.01944608880101703,0.0672807030750074,0.019621133568845227,0.8598719521866534,0.004988077808226533,0.02304255337065931,0.005749491189590974
725,0.12755180452521375,0.06141112444773501,0.2981005693100489,0.04417216544948784,0.34246658468060476,0.05753211000836346,0.0687656415785463
726,0.4595384939040346,0.048128725664399796,0.16842350142157167,0.006584052227159525,0.2635002368923491,0.003888107789902944,0.04993688210058227
727,0.18542701991105154,0.0286272855855881,0.24966981733834545,0.026031901503134686,0.15318277938158698,0.09977537325211981,0.2572858230281735
728,0.09657943067499108,0.12134802333247544,0.12742139759609025,0.01589656275734567,0.1765358364528653,0.022470135689586345,0.4397486134966458
729,0.1423524368037745,0.05441464625738277,0.2725230568519767,0.03362129475222591,0.3708687453598996,0.06604773687735417,0.06017208309738631
730,0.0061319729784240625,0.0315569538003594,0.009838977871499574,0.13631193070263478,0.0025841203841981027,0.8094211432997199,0.0041549009631640845
731,0.1356860759683704,0.07087269472628205,0.3209947992259581,0.14766855520124478,0.22137675825484202,0.006990996178356382,0.09641012044494622
732,0.1254758539379669,0.1300606190209748,0.48743952763237514,0.05440705151356417,0.1313049942987988,0.013649766657515178,0.05766218693880496
733,0.0966968694606009,0.07596600739410239,0.12034683688993311,0.06944303845554724,0.5676443650957683,0.0035162055307571753,0.06638667717329089
734,0.11232186799918448,0.39384857109287386,0.08682059246539571,0.3363576773964141,0.0315679963709208,0.004054538212440745,0.03502875646277044
735,0.06271437021156805,0.14318098423911418,0.4595097249486987,0.023753305985305978,0.26915354141158143,0.00716558009205213,0.03452249311167967
736,0.36206795825194804,0.12923210476298805,0.11193591495190011,0.07262909109057036,0.16989953096881982,0.031759186385893784,0.12247621358787979
737,0.3368784912255088,0.01386826823465473,0.10719326279357559,0.04206931480465188,0.40711804860347295,0.008128811926646105,0.08474380241149014
738,0.47660151489740604,0.008880650540210056,0.07164423194264599,0.004930738473480431,0.10610353606047433,0.03297515507930982,0.2988641730064732
739,0.1386928022402871,0.17401771156405854,0.09933746649174269,0.1702187068207571,0.36643936869023763,0.01668601303239895,0.034607931160517934
740,0.10572242801409694,0.03795436604423707,0.029845777535061686,0.007968537412962733,0.01679495494212532,0.788329967106065,0.013383968945451345
741,0.2148407178453434,0.039514606259947266,0.10447129429035366,0.046536006423786073,0.12783236263022324,0.04740572251717255,0.4193992900331738
742,0.14905458416727516,0.028484919316077533,0.240689707998587,0.08164331978121157,0.33599712815870264,0.11570827967408776,0.048422060904058276
743,0.07294885757237483,0.06974027535088445,0.3140665945797695,0.03877145248505681,0.2883790441544853,0.071320203314649,0.14477357254278014
744,0.26268077517378374,0.011131297803367326,0.0886649128431646,0.0052206143789803525,0.12687897821991226,0.03016373333276772,0.47525968824802406
745,0.07531466771756212,0.054986724203388265,0.08174764439349841,0.6959680593951058,0.01612767169872496,0.043416163312920204,0.032439069278800296
746,0.6563863444682544,0.015233823637619368,0.033726226996831914,0.0077581936439254495,0.03220153105745897,0.045153167168714446,0.20954071302719557
747,0.08786187347513692,0.2808832986572779,0.016878751418268816,0.5874444388133567,0.005114250175535628,0.01533650825063761,0.006480879209786567
748,0.16987252428304117,0.03763222858714145,0.09775965356801669,0.03176962021653991,0.5237926999505724,0.03230116896438158,0.10687210443030665
749,0.3326788890200388,0.01016645678539379,0.27619564757914056,0.005442163942513002,0.24861180462235383,0.017987913737672626,0.10891712431288732
750,0.0145626642339905,0.2901055600497868,0.006976743302685262,0.5846147295384727,0.0035258022761284636,0.082166821868173,0.018047678730763135
751,0.0163172164455765,0.6383375028035759,0.010221417456741322,0.31427568553194873,0.003173587114505385,0.00952697430756652,0.008147616340085678
752,0.04933973560174572,0.05493563367624753,0.539065999950015,0.017103149529954995,0.13248712065538426,0.18712788931942193,0.019940471267230593
753,0.010024171106776725,0.025704148478090782,0.012403870219125496,0.27203980551439566,0.016492902998266428,0.651882513616213,0.01145258806713195
754,0.2543479398573755,0.023226828028549723,0.3132008595330599,0.003828995449924957,0.37338294387170423,0.004912797307387452,0.027099635951998303
755,0.15266062989891926,0.014362637322910161,0.09703505400812458,0.005566684949717586,0.31979533357461826,0.04086995364745214,0.369709706598258
756,0.20008227529056272,0.03770755196764143,0.1979914333213319,0.006428645957832632,0.522656534863791,0.002875925272414055,0.03225763332642626
757,0.07653408790393597,0.20770664201048045,0.190869638388201,0.20428470708708213,0.05332600090868266,0.21543452701849153,0.05184439668312625
758,0.07692080832746971,0.02601781707334318,0.45675087266027303,0.022137623734301056,0.18327825806520806,0.1986961563416871,0.03619846379771769
759,0.3106307167776272,0.009219148088830835,0.057937806816343106,0.0035249036758927287,0.3325208456309477,0.03005360992592261,0.25611296908443576
760,0.14795894449364322,0.0558208126498527,0.30884127244149945,0.12329597254923501,0.038012816803321074,0.004780450215615878,0.32128973084683266
761,0.008342911983007767,0.017066982640230596,0.030273840838634304,0.008474774158018594,0.012016778564544845,0.9088611904955417,0.014963521320022152
762,0.21380230179795962,0.007973175746124658,0.39582787385237383,0.008877886926943595,0.2351276407929474,0.037252757569633685,0.10113836331401724
763,0.0821977984898746,0.03057058239275343,0.5241743032796431,0.02804085574336683,0.10678234874888934,0.21654898628089292,0.011685125064579804
764,0.08571395740511625,0.24328851299156756,0.13038551117139835,0.3730880571696347,0.009423527105267926,0.0712320331444049,0.08686840101261015
765,0.3949609182413414,0.015861347045354763,0.24966385045172312,0.015877992556136002,0.06694531997258953,0.2237657844641229,0.032924787268732235
766,0.21098380241543604,0.04374965775186047,0.11965044377965647,0.01435619572339808,0.10307520832988312,0.019969159779972438,0.48821553221979336
767,0.1582459980501862,0.047402994868218876,0.3226163660116673,0.009573849861552537,0.1826564656439716,0.23762625114448338,0.04187807441992017
768,0.047132393501704,0.022190183705003082,0.3132050446178744,0.01037647657943403,0.5000658486156969,0.02463166359193194,0.08239838938835566
769,0.07546003211088222,0.4007707286197754,0.2012547467921332,0.16065534637045153,0.023783258346054725,0.07903934569814894,0.059036542062553786
770,0.06565115951161415,0.05749672500447048,0.08926430935180439,0.01894727861501288,0.06887411755613194,0.008807913900767027,0.6909584960601991
771,0.0706908084753337,0.5008228272172627,0.08222968803720908,0.037960396568395276,0.04376928946792474,0.0450968708802929,0.21943011935358173
772,0.18824927860740914,0.01841158671218314,0.5515910749595262,0.03393143113156487,0.1895115275950744,0.007280320583799461,0.01102478041044274
773,0.01071533788311419,0.43088341730107654,0.020202898728548455,0.510982261220778,0.008503881418524742,0.012690438416108427,0.006021765031849691
774,0.004147253717063374,0.07413324636507293,0.004272892129146305,0.9053569607514995,0.0012471011517993353,0.0076914471200966094,0.0031510987653220746
775,0.48638876853841656,0.07907682807162085,0.14932047486815164,0.020552952981230322,0.1835999474713924,0.012421382292998079,0.06863964577619008
776,0.27054629467351543,0.05377409290422374,0.053786730078216945,0.044233899009966146,0.09473032150413757,0.20556665073106486,0.2773620110988753
777,0.3277379251698967,0.026673565627891343,0.1575865330840845,0.009104591268485743,0.3868281708680114,0.0057998254593631775,0.08626938852226707
778,0.07013647792027607,0.3033540360633411,0.23751114563245404,0.11862299738176114,0.04441508257388006,0.11874040708760474,0.10721985334068306
779,0.047897447738084666,0.015204162655802756,0.028252520075692105,0.008924095777399938,0.04232241010115021,0.743871235916707,0.11352812773516333
780,0.24251529158361365,0.12396465878730271,0.10174087640863068,0.009424656148722982,0.08262380616922692,0.19267160741515243,0.2470591034873507
781,0.020356724634365404,0.03427222426498,0.011971086088583124,0.9222494859486934,0.0011260731474911866,0.008356358839552123,0.0016680470763348963
782,0.06194840866638259,0.042905745822690945,0.5719894640384643,0.06238162990396087,0.22463491564911808,0.01432601915423212,0.02181381676515114
783,0.16168602590168837,0.17345416931717955,0.14653382940783452,0.05171256198363063,0.08798116744329593,0.12070241520995513,0.257929830736416
784,0.01784525322938275,0.04230236453840353,0.03553443221099401,0.7694772242757336,0.008113230486667901,0.11109192636144623,0.015635568897371898
785,0.13595187704837747,0.033305800782852855,0.04252256744611151,0.025567450197392736,0.038969368680034755,0.6457205621510396,0.07796237369419115
786,0.023902107957924364,0.01697695072879114,0.05897810274997737,0.422965839903153,0.012533773992184232,0.4278944074724321,0.036748817195537714
787,0.25493709093759964,0.007329945270519012,0.19623196415295555,0.004320741423208177,0.1084168582571551,0.3059414865776247,0.12282191338093797
788,0.007891386107861073,0.06986568861109443,0.00915033394389776,0.8638329301533653,0.002817672894680013,0.01348281726308595,0.0329591710260156
789,0.01660708880535898,0.24554357932279397,0.0812069401715161,0.6210175887726176,0.0060554444368038415,0.008979464525568722,0.020589893965340774
790,0.06614440375038401,0.35397812429810194,0.01926616063689387,0.4283108056029825,0.03556024090763987,0.05664730616330829,0.04009295864068941
791,0.14108986235355667,0.01315233690953561,0.15056190089708435,0.010219361304944392,0.5606132349027427,0.0645442902626661,0.059819013369469994
792,0.2218864528595049,0.01015670397594082,0.3175426309514135,0.004036507658903976,0.3291606942952768,0.01352824878395046,0.10368876147500962
793,0.14280212950152046,0.1318591080143988,0.1550128745897424,0.34587445345115897,0.13637591019077477,0.05266264608289335,0.03541287816951133
794,0.12372641768259938,0.04201645038050569,0.13493304168791057,0.008250552829429486,0.562542800973757,0.08059248841749508,0.04793824802830286
795,0.11583122958677546,0.11990737809160718,0.3369721932247689,0.09562944927537177,0.09663658280537137,0.11363190309089932,0.12139126392520594
796,0.023748451571770995,0.41122604452688294,0.01158149215026984,0.4579817269812226,0.025857866930838618,0.04072365250294185,0.02888076533607306
797,0.0782511275906908,0.11893583713793211,0.21807693235168826,0.2721841622566577,0.04624545245888519,0.015173569755560834,0.2511329184485852
798,0.11242476234558241,0.24935438146511052,0.09031201201762178,0.280306699693789,0.085330032254794,0.021823183693986822,0.1604489285291156
799,0.08402037205551324,0.07746321977135809,0.4156881157766629,0.06859942080238575,0.2079784488692133,0.027289919745795477,0.11896050297907129
800,0.004669842427562167,0.017492009052854193,0.029670583880012133,0.32469222225647937,0.0015350499633455942,0.6204332146005299,0.0015070778192166126
801,0.16769625452408432,0.09992291459504256,0.3667499911116354,0.034702556239205005,0.22825887648345822,0.03691368120908432,0.06575572583749015
802,0.15054231871197313,0.26525379638807584,0.0849207797946277,0.07549873953406458,0.06353428644467084,0.13773682355556652,0.2225132555710213
803,0.018037052352495992,0.32293690319445784,0.09471094995902908,0.35750062600854776,0.026250171093652405,0.08318025292028215,0.0973840444715347
804,0.04956204203143672,0.010835601866450358,0.15201283481949868,0.0066207973006276784,0.08921837644296016,0.008142577643165658,0.6836077698958607
805,0.10037954176245396,0.04119481008657113,0.12888571618556524,0.039726753621460525,0.09385150727613704,0.48766324816908513,0.10829842289872693
806,0.5820991153698006,0.02585084395486843,0.05083996449444679,0.0031272875213179305,0.13615405948857892,0.006335833700217283,0.19559289547077
807,0.09457097613557275,0.0297862460822178,0.37392866662776153,0.023087956672872,0.41329620792031085,0.009277217922762974,0.05605272863850189
808,0.06491904475286006,0.009532469442205408,0.025463707660636933,0.002210697198061843,0.12374707495336283,0.009795737477001881,0.764331268515871
809,0.36518532966011424,0.13303798748113094,0.1360316716493955,0.05342379846914669,0.14340830051409856,0.07244118918288908,0.096471723043225
810,0.0038631851061450124,0.08919790896423861,0.0076384190924494045,0.7862240268026334,0.002666347099203515,0.06787534383681368,0.04253476909851645
811,0.08268855089709695,0.007992353802177566,0.03814591020722064,0.002251383243377592,0.052584390485652284,0.00889497357310314,0.8074424377913718
812,0.13405308339623542,0.1367431535552341,0.12671537537496172,0.034512455322329036,0.23987472585102446,0.31343356280667806,0.014667643693537267
813,0.14545939824514417,0.03860730277826433,0.16966989294908685,0.019482418662238658,0.5315719270448428,0.008287832886325217,0.08692122743409805
814,0.11784242910393901,0.08972625558620749,0.12565710739134514,0.006718079161912413,0.10845811455429583,0.4517018596215868,0.09989615458071324
815,0.12178937817810571,0.1174113198631668,0.43000737879367756,0.037983118643269045,0.11221750174865913,0.1744201972465383,0.006171105526583484
816,0.08961185189618183,0.2759915822487539,0.03267525377079552,0.10270654678857807,0.01853870493703264,0.4249717597184407,0.05550430064021719
817,0.07757733077770498,0.17960232495052872,0.08788584324930598,0.23001194216945572,0.08166386262955411,0.32075413097971195,0.02250456524373854
818,0.24754053702258466,0.19724295146463783,0.14230266551764537,0.047368010591230615,0.06666901032535083,0.2325887118772061,0.06628811320134465
819,0.376494975734591,0.0599998274917704,0.05217564698878101,0.028902382669041684,0.12340415937407409,0.08930078824532886,0.269722219496413
820,0.04198717789017858,0.1895748813506153,0.24000620496174668,0.09103939889700836,0.10020695640146571,0.252972907171286,0.08421247332769934
821,0.022632117757394942,0.04387662015890025,0.011160008067066391,0.4091933201126822,0.004471034976741605,0.45859173195254854,0.05007516697466602
822,0.46380357642708825,0.13158548424447006,0.03457716049843037,0.049720025369339324,0.008929672420506303,0.2785571229458923,0.03282695809427343
823,0.15751416759532444,0.16757374693447802,0.1651975534466261,0.09380285388906093,0.053723014637321,0.1311348601155103,0.23105380338167908
824,0.20799807118367616,0.07221999184640228,0.5448994231703167,0.06138031253272979,0.07193691897380876,0.007741245144776991,0.033824037148289444
825,0.4132708655356421,0.009612974430640048,0.1497153084277425,0.0033149589317827267,0.37538107485844674,0.010920757405688436,0.0377840604100575
826,0.013838729420078013,0.22223026303174923,0.03387536462764581,0.4491513807995067,0.07677742040858587,0.14741357851665135,0.05671326319578308
827,0.06804004865388132,0.1362270960361782,0.05813665162695563,0.04347949611029935,0.09507584512986018,0.4389552713621267,0.16008559108069853
828,0.10555924185129445,0.19382329876380558,0.05796786043546352,0.5927708818108435,0.021675406158411174,0.005143548912761653,0.023059762067419984
829,0.2825168251206313,0.004872892680748549,0.07289668598095388,0.0018786136539806438,0.20200643444062133,0.0291544877241586,0.40667406039890575
830,0.1582358877263696,0.05924585137321109,0.31085578272909364,0.015194681787255271,0.36944501124058987,0.025645781200171636,0.06137700394330889
831,0.19815779708814033,0.09263034729568807,0.2518044020310319,0.010883862683551524,0.07093704825346318,0.16581264700263862,0.2097738956454865
832,0.035640518922938916,0.20023920565989947,0.03689052299244721,0.6830488770590049,0.005916355103862471,0.012171612313707381,0.02609290794813972
833,0.13305408881577016,0.0960570763033845,0.0963020830149704,0.18513734181723884,0.20435263454539684,0.1916069986703628,0.09348977683287642
834,0.028417196620789596,0.20232236438365706,0.2427882018591664,0.08322379721229099,0.008099132094308821,0.42248674333422076,0.012662564495566336
835,0.09096553031115262,0.015154895857654279,0.2312124566698183,0.01276045148675097,0.1890900894620317,0.014908560337724638,0.44590801587486756
836,0.02187094603344582,0.05332466976228777,0.01668245119437113,0.060170841443494036,0.02496903998730573,0.8130957510391743,0.009886300539921268
837,0.13343757455065203,0.38992971681862115,0.11990705169653271,0.2606637322052814,0.01788707046419361,0.035535589328039734,0.042639264936679425
838,0.0017259664844193256,0.027678168019565588,0.0031543112860737917,0.9613744292543169,0.00048650552622715086,0.004817947139727758,0.0007626722896692559
839,0.1510890587747739,0.012637977345575908,0.11873587020401076,0.0108650744752908,0.36367094764428703,0.047434192501651457,0.2955668790544102
840,0.003915910071600434,0.011371596224091833,0.0052139764652732465,0.004464337275859024,0.006343268683640653,0.9639793583719972,0.0047115529075375615
841,0.0033049770152766425,0.21941487101388354,0.019535495647647973,0.7068951772071594,0.002585965096346443,0.04188807592048879,0.006375438099197066
842,0.3869021755570322,0.025781711856865487,0.03333502377857446,0.05167737811388704,0.028238736423186427,0.38650106325763045,0.08756391101282397
843,0.07828155683124094,0.05770010649807354,0.23350098926522184,0.016902566792399425,0.11041649449400949,0.4271614533304325,0.07603683278862239
844,0.11369097036728358,0.0844292261100649,0.06354378643142793,0.03794133907025434,0.10026388025243353,0.33097471543028845,0.26915608233824734
845,0.14766515531898025,0.03088652176843873,0.2146966255800658,0.03375573596657265,0.2645505304087455,0.03881805958679837,0.26962737137039866
846,0.06660661777043451,0.0216825665781538,0.25866969427428127,0.005612883361101906,0.23816073468309942,0.11240972951764958,0.29685777381527945
847,0.10901008806060526,0.17924881005892798,0.430589131746663,0.009559613148384695,0.18529798902557845,0.01207801499463325,0.07421635296520733
848,0.5492734902845933,0.013600631850273772,0.13303562380881181,0.024414800869087882,0.1193482611740246,0.08415804498329585,0.07616914702991288
849,0.00164739556144354,0.0055712853347497935,0.01077650225432712,0.00130572084565408,0.003510103812861644,0.9723460716645678,0.004842920526396163
850,0.020265714455856527,0.6934969450988856,0.007974943299486196,0.26565714535948187,0.005071921740148026,0.0039559644573979496,0.003577365588743864
851,0.0554835243867497,0.09656331093512655,0.11764486865082888,0.05751050503822553,0.296684915179566,0.10743304126222845,0.2686798345472748
852,0.0855806973995275,0.11433774263775691,0.25790525195615016,0.06643739414189358,0.10606704420018745,0.1440906789523685,0.22558119071211583
853,0.0067048925974053115,0.07112590704818385,0.005347587667010195,0.06686125362553831,0.0020864135535483075,0.8417516026504854,0.006122342857828671
854,0.23976253810517736,0.09949310386860831,0.10779018796703539,0.01561233762292978,0.04330548918765794,0.2367117572226351,0.25732458602595615
