id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
638,0.014992569945752621,0.5070905685424805,0.011337997857481241,0.15294408053159714,0.017477453500032426,0.004682939895428717,0.2914743945002556
639,0.029086581245064736,0.2968645036220551,0.0754802905023098,0.22314763963222503,0.034548156335949896,0.33554741442203523,0.00532541424036026
640,0.05847343057394028,0.11232035607099533,0.08461198657751083,0.09877710044384003,0.12659755423665048,0.32127562165260315,0.19794394373893737
641,0.026917705684900282,0.5577515125274658,0.02573983408510685,0.10412404090166091,0.026084936037659646,0.002804779272992164,0.25657720267772677
642,0.005915287509560585,0.14242758452892304,0.017125811800360678,0.8024422645568847,0.004823409346863627,0.004543979046866297,0.022721683233976366
643,0.18850062191486358,0.09080049097537994,0.18097384572029113,0.01797235757112503,0.3375157952308655,0.02994321696460247,0.15429366677999495
644,4.797654582944233e-05,0.000515719602117315,7.799612139933743e-05,0.005763604352250695,8.699884419911541e-05,0.9932213187217712,0.0002863666450139135
645,0.043986694514751436,0.07763420790433884,0.47883723974227904,0.02255550427362323,0.24580081105232238,0.10357301533222199,0.027612505480647087
646,0.19989466965198516,0.10795238986611366,0.3931521952152252,0.05974704995751381,0.18740376979112625,0.003935170476324856,0.0479147607460618
647,0.2845012694597244,0.005935757141560316,0.11327340304851533,0.001031134056393057,0.15846497416496277,0.06430754214525222,0.37248591184616087
648,0.03848934955894947,0.6149232625961304,0.06847339347004891,0.0465035155415535,0.10316821783781052,0.004057569662109017,0.12438471019268035
649,0.027820274233818054,0.3216860622167587,0.02436974449083209,0.24280965924263,0.02224187832325697,0.02194819403812289,0.3391241729259491
650,0.18779310584068298,0.023957043141126632,0.26041291654109955,0.008652037847787142,0.38127767443656924,0.039630549401044844,0.09827663451433181
651,0.1764762744307518,0.006844906415790319,0.21382375061511993,0.005266701290383935,0.4596793413162231,0.017856908030807972,0.12005209475755692
652,0.5033146798610687,0.059978066384792326,0.025705797597765923,0.02466604355722666,0.030754811130464077,0.015022677648812533,0.340557923913002
653,0.21394078731536864,0.14413881599903106,0.19664262235164642,0.07909287102520465,0.12353858202695847,0.006167710898444057,0.23647859692573547
654,0.0024466314585879444,0.003571666165953502,0.0020004108984721823,0.005542967491783202,0.0027049103286117316,0.9795310139656067,0.004202396073378622
655,0.22968619614839553,0.03819047827273607,0.15175004303455353,0.022381890937685965,0.34880886077880857,0.0275706697255373,0.18161187469959258
656,0.010506116133183242,0.02885763831436634,0.013586395280435681,0.913556718826294,0.0034771737409755588,0.01383972391486168,0.016176218818873166
657,0.1423214018344879,0.024683268368244173,0.04839466959238052,0.032469383999705316,0.042709602415561675,0.08257257416844369,0.6268491148948669
658,0.009410081431269646,0.11623416095972061,0.002719050971791148,0.7446361899375915,0.0015876017743721605,0.01421498330309987,0.11119788885116577
659,0.03670600913465023,0.04958811439573765,0.16844853311777114,0.016515964921563864,0.42269577383995055,0.08821041956543922,0.2178352192044258
660,0.2010736271739006,0.14082021564245223,0.4120537281036377,0.012016680277884006,0.17454800456762315,0.01208718605339527,0.047400546818971635
661,0.9021961569786072,0.029570992663502695,0.004916190315270796,0.00026122550189029426,0.011456512741278856,0.01109230131842196,0.04050665590912104
662,0.2556829243898392,0.00628880774602294,0.15646612495183945,0.0022849321365356447,0.3551654636859894,0.016437078081071376,0.20767467021942138
663,0.013127043936401605,0.09350560456514359,0.10795753449201584,0.5410130381584167,0.03064505159854889,0.20663653314113617,0.007115192525088787
664,0.017372551187872887,0.07322053089737893,0.027891541086137294,0.02907821163535118,0.013469989411532879,0.8192028522491455,0.01976430434733629
665,0.010773729998618364,0.0564790815114975,0.011527102161198854,0.8661177039146424,0.0036263786838389932,0.019662625249475242,0.03181337639689445
666,0.07494019567966462,0.17023151963949204,0.26902795433998106,0.036799758300185205,0.3317897081375122,0.03892877902835608,0.07828209847211838
667,0.0598900243639946,0.15504989475011827,0.07148565277457238,0.0327827351167798,0.10959022343158722,0.038043130189180374,0.5331583619117737
668,0.042089321091771124,0.044768604636192325,0.3766408145427704,0.0219633087515831,0.3620769023895264,0.025024167820811273,0.12743686139583588
669,0.25482592582702634,0.02130126245319843,0.2762517184019089,0.012973511498421431,0.34839887022972105,0.008225669339299201,0.07802303545176983
670,0.0008660834631882608,0.760213577747345,0.001848904660437256,0.19349872469902038,0.0013221540139056742,0.016382968053221703,0.025867588445544244
671,0.011285423301160336,0.37990579307079314,0.004950336273759603,0.16148555427789688,0.007461234554648399,0.41386992037296294,0.021041776426136492
672,0.12713178098201752,0.01034024842083454,0.18225170969963073,0.0011576229939237238,0.4661103367805481,0.013767981249839068,0.1992403358221054
673,0.06969898790121079,0.08251027911901473,0.09994926303625107,0.4652241230010986,0.02720258552581072,0.21542569398880004,0.039989085495471956
674,0.007931916031520814,0.04288766644895077,0.0034816970815882086,0.9428558945655823,0.00015225809438561554,0.002106057823402807,0.0005845086387125775
675,0.14543342143297194,0.06439754664897919,0.24760060310363768,0.08625793755054474,0.1263044521212578,0.07499358430504799,0.255012446641922
676,0.25030228197574617,0.03043968863785267,0.3819550335407257,0.09573282673954964,0.1548683762550354,0.013316482491791248,0.0733853079378605
677,0.12642432004213333,0.015577073208987713,0.09016100317239761,0.0021976617630571128,0.2292614459991455,0.03194687999784947,0.5044316232204438
678,0.13470163196325302,0.13531240373849868,0.17141494750976563,0.28432694673538206,0.06249354034662247,0.16599721610546112,0.045753301680088045
679,0.21716490834951402,0.02981671653687954,0.1485438734292984,0.008154790662229062,0.26563597917556764,0.08934660479426385,0.2413371443748474
680,0.13434183970093727,0.006116328341886401,0.04557672366499901,0.006732735270634294,0.01855536513030529,0.6560571968555451,0.13261979520320893
681,0.01811425471678376,0.36837329566478727,0.00974005563184619,0.5573672711849212,0.002723363135010004,0.02561184447258711,0.018069891072809697
682,0.20844992697238923,0.05895326584577561,0.3426948457956314,0.026838136464357377,0.19562095999717713,0.0012655508238822223,0.16617733091115952
683,0.43054354190826416,0.006606948096305132,0.16595223546028137,0.0016442530788481236,0.29805033206939696,0.0012227057246491312,0.09597998708486558
684,0.31393482387065885,0.008199540618807077,0.20643601417541504,0.005576319620013237,0.3023848384618759,0.006295801512897015,0.15717264115810395
685,0.3050143599510193,0.01570228822529316,0.2662294268608093,0.0029153466573916377,0.3717929482460022,0.003398907510563731,0.03494670037180185
686,0.11019672900438308,0.0781100295484066,0.2601999223232269,0.0041607898660004135,0.5200789749622345,0.014598346687853337,0.012655257061123849
687,0.24770650565624236,0.008041835390031338,0.2961281567811966,0.0020318376598879697,0.3985775411128998,0.012337933573871852,0.03517622519284487
688,0.4393894851207733,0.007982040848582983,0.15608448386192322,0.0022770443698391317,0.2877865254878998,0.006556926295161247,0.09992346167564392
689,0.06643682755529881,0.10271207466721535,0.022958509996533392,0.34171227514743807,0.001617455983068794,0.46235225200653074,0.0022106105054263024
690,0.0004184259247267619,0.06953547336161137,0.0010088771872688086,0.9182150483131408,0.00021486229816218837,0.0029798180796205996,0.007627557870000601
691,0.1998246878385544,0.00493433247320354,0.20253918170928956,0.0030336980242282154,0.4164584755897522,0.01280632996931672,0.16040326207876204
692,0.11370837166905404,0.026122616603970528,0.18843179643154145,0.003637685254216194,0.1354459583759308,0.006714069144800305,0.5259394943714142
693,7.841806086616998e-06,4.066810870426707e-05,1.0225625874227263e-05,0.00022952071667532438,6.524498803628376e-06,0.9996929168701172,1.228277683367196e-05
694,0.38970924615859986,0.1775866597890854,0.08734669610857963,0.013363073929212987,0.09440852105617523,0.019697322882711886,0.2178884819149971
695,0.12958000898361205,0.002981774043291807,0.10889365375041962,0.004287860123440623,0.14992889910936355,0.013452358450740576,0.5908754825592041
696,0.036047636345028874,0.10434769541025161,0.07542947605252266,0.5674282670021057,0.05275032073259354,0.026817353256046773,0.13717924654483796
697,0.0032513958867639303,0.1298366017639637,0.003570162795949727,0.8553876399993896,0.0005169044918147847,0.00580578304361552,0.0016315029002726077
698,0.14508893191814423,0.0629973828792572,0.09755508676171303,0.16074742302298545,0.1641478180885315,0.053203406184911727,0.3162599176168442
699,0.05875668153166771,0.36752974390983584,0.0469257265329361,0.32349613308906555,0.04169446676969528,0.005802837572991848,0.1557944357395172
700,0.0018218226265162229,0.15095404237508775,0.0027679030783474444,0.7820119976997375,0.0016786365944426508,0.018540735263377427,0.04222486987709999
701,0.16421923637390137,0.026185177266597748,0.20255811512470245,0.007586140185594559,0.49418032765388487,0.0138184049166739,0.09145260155200959
702,0.016459568962454797,0.34474942088127136,0.019666114822030067,0.32000512480735777,0.007650227658450604,0.2716656282544136,0.01980388592928648
703,0.3602544069290161,0.018516367860138418,0.13317625522613524,0.005481633218005299,0.23000318109989165,0.009897426888346671,0.2426707088947296
704,0.08482417613267898,0.07461320459842682,0.19046857059001923,0.05603763982653618,0.47238788604736326,0.03933901078999043,0.08232950121164322
705,0.04612235054373741,0.33052494525909426,0.0395535696297884,0.4446527898311615,0.016244448907673358,0.0032733817817643283,0.11962854415178299
706,0.016111482121050357,0.09409738369286061,0.03243414703756571,0.01803228836506605,0.08421875238418579,0.6803440809249878,0.07476186640560627
707,0.04831622987985611,0.1489538386464119,0.08309467062354088,0.04242606945335865,0.2157887637615204,0.31373033225536345,0.147690087556839
708,0.028868426382541657,0.32945919036865234,0.05642135888338089,0.3492352724075317,0.04381601400673389,0.07040290646255017,0.12179679423570633
709,0.1380074456334114,0.133449424803257,0.11137257069349289,0.05200019776821137,0.06174271851778031,0.2568413823843002,0.24658623337745667
710,0.15381898880004882,0.09455366134643554,0.526242059469223,0.047572461515665056,0.10509194731712342,0.01198305720463395,0.06073782369494438
711,0.11474179029464722,0.06540383771061897,0.30912320911884306,0.034600526094436646,0.24304445087909698,0.009803926572203636,0.22328224927186965
712,0.005610692827031016,0.018880950659513472,0.014945605769753456,0.0005021197139285505,0.014579555578529834,0.9409605383872985,0.004520532651804387
713,0.12478072792291642,0.014122699946165084,0.18219294250011445,0.003768508695065975,0.47378984093666077,0.02080885265022516,0.18053644001483918
714,0.08954052329063415,0.03424959182739258,0.012809552997350693,0.004134322400204837,0.05819594711065292,0.10472474247217178,0.6963453412055969
715,0.3031386613845825,0.07669754177331925,0.0653265081346035,0.017003814317286016,0.20285081416368483,0.006684092432260513,0.328298544883728
716,0.0731709286570549,0.18182253241539,0.0650878693908453,0.08926251232624054,0.1443001553416252,0.014852242451161147,0.43150376677513125
717,0.2135824143886566,0.023895005509257317,0.10646597146987916,0.03143494538962841,0.1108848825097084,0.11027597039937972,0.40346079468727114
718,0.058364474400877955,0.3070416033267975,0.09559026435017585,0.1783253163099289,0.08855979442596436,0.1766756758093834,0.09544285535812377
719,0.014286413602530957,0.5270220279693604,0.02296524532139301,0.31080901324748994,0.012425583694130183,0.036630112677812576,0.0758616030216217
720,0.00518038822337985,0.0005630150670185685,0.0014765810337848961,0.003278227226110175,0.0013777257496258243,0.9876030683517456,0.0005210267350776121
721,0.025440387055277826,0.03349336590617895,0.16393246352672577,0.008077616989612579,0.4288774967193604,0.0832066759467125,0.2569719925522804
722,0.06657916307449341,0.11916554868221282,0.3852707207202911,0.029519901424646378,0.19161846339702607,0.001720694114919752,0.20612547546625137
723,0.022528944164514543,0.3182324394583702,0.022231177613139152,0.22413674592971802,0.014235706254839896,0.3611423134803772,0.0374926695600152
724,0.012548764515668154,0.22682965993881227,0.005906566232442856,0.7409294962882995,0.0008315003768075257,0.008310507331043483,0.004643552377820015
725,0.08746586292982102,0.2772807188332081,0.31875666230916977,0.018180362693965436,0.20075451135635375,0.09544898420572281,0.0021129053260665388
726,0.3409338414669037,0.02670162422582507,0.11903385668992997,0.004322102852165699,0.35411921739578245,0.001016100076958537,0.15387326776981353
727,0.10807138383388519,0.0635556273162365,0.26508946120738985,0.009779494721442461,0.36908301115036013,0.08532032668590546,0.0991007037460804
728,0.11290186457335949,0.042122349888086316,0.17036947682499887,0.004437826279900037,0.08424825519323349,0.006801405281294137,0.579118812084198
729,0.12390221357345581,0.19762906432151794,0.23607876896858215,0.02833956331014633,0.31780584156513214,0.09035432264208794,0.005890240892767906
730,0.0003088569203100633,0.0016842081269714982,0.0002864673326257616,0.021278187213465572,8.715871208551108e-05,0.9762218117713928,0.0001333217805949971
731,0.11480282172560692,0.11785555332899093,0.35413543581962587,0.20088413506746292,0.13377089649438859,0.0010802223929204046,0.07747097685933113
732,0.22418761253356934,0.07273446097970009,0.4385387659072876,0.03979443609714508,0.17870233952999115,0.004477300448343158,0.04156507141888142
733,0.14022524654865265,0.23853228986263275,0.14408143609762192,0.10143688432872296,0.29772659242153166,0.009123307466506959,0.06887424662709236
734,0.13370686545968055,0.1948883906006813,0.08094923049211503,0.4292833745479584,0.03649559244513512,0.002290579630061984,0.12238595485687256
735,0.0711784839630127,0.21456512212753295,0.2996494472026825,0.07436183169484138,0.29308471977710726,0.004327660147100687,0.042832717299461365
736,0.5846951186656952,0.14259819313883781,0.13314376175403594,0.023677368671633302,0.05815935805439949,0.0041180434520356355,0.05360814556479454
737,0.39316524267196656,0.01472552977502346,0.19374543130397798,0.01178094483911991,0.33337911367416384,0.0011304361163638533,0.052073283866047856
738,0.41352357268333434,0.007507919427007436,0.16029468476772307,0.0052929341327399015,0.14444839656352998,0.10696561336517334,0.16196689307689666
739,0.11975276172161102,0.2419987440109253,0.20250927060842513,0.13484298884868623,0.16341628581285478,0.09115090370178222,0.046329041570425035
740,0.23108952045440673,0.03248396292328835,0.08636512458324433,0.0181587141007185,0.040651625394821166,0.5212342619895936,0.0700167715549469
741,0.2751597225666046,0.03672416042536497,0.07790369838476181,0.014237195532768965,0.14687822312116622,0.0684400238096714,0.38065700232982635
742,0.2127172350883484,0.05476623401045799,0.15130455046892166,0.08770070672035217,0.19608802497386932,0.18694963455200195,0.11047359928488731
743,0.05219015078619123,0.05957496636547148,0.46285987794399264,0.01903665973804891,0.3408635526895523,0.008641152596101164,0.05683364067226648
744,0.1746520534157753,0.004764973325654865,0.10918883234262466,0.0016398010309785604,0.2782737463712692,0.04823117665946484,0.38324943780899046
745,0.04630935378372669,0.03589943908154965,0.027890009433031084,0.8181129932403565,0.006483677867799997,0.006236060475930572,0.05906846448779106
746,0.43511781096458435,0.04493020549416542,0.08717040866613388,0.018864728137850763,0.04699513241648674,0.1894216537475586,0.17750007212162017
747,0.062215904146432875,0.3749502196907997,0.10703135058283805,0.4513215273618698,0.0016561368480324744,0.0013999226735904812,0.0014249617233872414
748,0.05502584278583526,0.024856909923255444,0.08462864197790623,0.004898399137891829,0.6839201629161835,0.051117895916104314,0.0955521397292614
749,0.32326878905296325,0.006912209466099739,0.3348645448684692,0.003111490490846336,0.28970771133899687,0.00810550432652235,0.034029753506183626
750,0.006362985866144299,0.20722125768661498,0.006605292635504157,0.740457284450531,0.0018848751264158637,0.019569116458296777,0.017899209819734096
751,0.0024845842039212585,0.2848980396986008,0.002447731781285256,0.7006199359893799,0.0005184882262255997,0.0042108632391318675,0.0048203830607235435
752,0.0495076946914196,0.12440053224563599,0.4209332764148712,0.018249762058258057,0.29210776686668394,0.08473959490656853,0.010061335191130638
753,0.0034543387591838837,0.03839481435716152,0.003733050497248769,0.41160865426063536,0.0036488401237875223,0.5241223812103272,0.015037855133414268
754,0.2361616849899292,0.006914318073540926,0.213276606798172,0.003204986220225692,0.45912575125694277,0.007790476316586137,0.07352615967392921
755,0.2481488972902298,0.02849121354520321,0.09828873574733735,0.004685216816142201,0.1932551756501198,0.031091056019067764,0.3960396945476532
756,0.1616658866405487,0.0882151760160923,0.24496536254882811,0.02260280419141054,0.4323031783103943,0.004502107226289809,0.04574546068906784
757,0.23473000824451445,0.18734740018844603,0.11761180460453033,0.12951165139675141,0.05064492449164391,0.18761009275913237,0.09254414364695548
758,0.06618252247571946,0.023523228988051415,0.2525536447763443,0.006905479729175568,0.24303535223007203,0.382317453622818,0.025482320040464402
759,0.2891258418560028,0.006938428618013859,0.17359041273593903,0.0011182137881405652,0.2663942962884903,0.006051896419376135,0.25678086578845977
760,0.28722684681415556,0.11107600778341294,0.10163267701864243,0.12017393708229065,0.0896676242351532,0.0028312475187703967,0.2873916566371918
761,0.02319139987230301,0.06014879085123539,0.041706180572509764,0.054322759807109836,0.03183653317391873,0.7809874176979065,0.007806891761720181
762,0.09952181875705719,0.012337916065007448,0.3252439916133881,0.015696071833372117,0.4842090427875519,0.017004659585654735,0.045986495167016986
763,0.06943106204271317,0.018596078269183636,0.4182053029537201,0.07855644449591637,0.11697787344455719,0.29135428965091703,0.00687892846763134
764,0.03915399946272373,0.1903401419520378,0.025003002770245076,0.48856369853019715,0.014400315843522549,0.136665216088295,0.10587361454963684
765,0.4642170608043671,0.007887143734842538,0.19801627099514008,0.004598058760166168,0.11448840349912644,0.18862656950950624,0.02216651029884815
766,0.10102805197238922,0.01953179817646742,0.14607869386672973,0.005188083497341722,0.17804933488368987,0.006286248611286282,0.5438377737998963
767,0.05130447819828987,0.04942610673606396,0.29692333936691284,0.004048421559855342,0.2226504534482956,0.34600228667259214,0.029644928872585297
768,0.012886739242821932,0.01069800618570298,0.10645645186305046,0.0028621487668715417,0.7487040042877198,0.030606861226260662,0.08778581619262696
769,0.05318044498562813,0.5112089455127716,0.18724085688591002,0.10682309567928314,0.03392524309456348,0.02652711682021618,0.08109430596232414
770,0.19911392480134965,0.05118818655610084,0.22715802788734435,0.009224019758403302,0.16513019055128098,0.003143053932581097,0.3450426280498505
771,0.0525225579738617,0.2758823424577713,0.04793761670589447,0.1326846793293953,0.06271739415824414,0.023760637640953063,0.40449477434158326
772,0.2147899240255356,0.007231131754815578,0.5811193466186524,0.013136870320886373,0.16715134233236312,0.00785310911014676,0.008718262519687414
773,0.008121146354824305,0.48427270650863646,0.04209281019866466,0.4141624629497528,0.011238435376435518,0.00789234796538949,0.03222006596624851
774,0.0009387407335452735,0.03858624137938023,0.0009255477169062942,0.9570455551147461,0.00013642461926792747,0.00047416647139471025,0.0018933431711047888
775,0.24566102623939515,0.05341865792870522,0.3032862782478333,0.01744318138808012,0.2840373754501343,0.005236067459918559,0.09091738760471343
776,0.5410386949777604,0.007704986818134784,0.022574894316494464,0.011486890446394681,0.03419937556609511,0.14016633480787277,0.24282884001731872
777,0.3731258988380432,0.08395307138562202,0.14053186923265457,0.003405439469497651,0.31944831013679503,0.005209806514903903,0.07432568073272705
778,0.05652434304356575,0.24107735753059387,0.12863601595163346,0.28859463036060334,0.03778927959501743,0.09361877888441086,0.15375961512327194
779,0.022320435754954814,0.030682908743619917,0.017094168066978454,0.005551742669194937,0.02066006660461426,0.7996288061141967,0.10406183004379273
780,0.11595122963190078,0.0856259897351265,0.05216402448713779,0.010068729147315025,0.06820958852767944,0.164949494600296,0.503030925989151
781,0.020521602500230073,0.014331310987472534,0.005452813091687858,0.9568165421485901,0.00022329007188091055,0.002237747039180249,0.00041667539335321635
782,0.1415364146232605,0.042488960549235344,0.542898428440094,0.06461039930582047,0.1501246303319931,0.03208180144429207,0.026259385235607623
783,0.1372625336050987,0.1639818876981735,0.33869053423404694,0.023428037576377393,0.2143829196691513,0.009065006114542484,0.11318907737731934
784,0.024841205216944218,0.022706560045480727,0.04701928719878197,0.8375258922576905,0.006601823284290731,0.04842916317284107,0.012876049522310496
785,0.1324148703366518,0.008608588390052319,0.007821126468479633,0.012198506807908415,0.003555464278906584,0.8247409343719483,0.010660509625449777
786,0.03298330008983612,0.04801837801933288,0.04212852083146572,0.4818033993244171,0.014933215826749802,0.312882798910141,0.0672504261136055
787,0.26833699345588685,0.013438819255679847,0.1260038882493973,0.00497638238593936,0.13830408304929734,0.3226565569639206,0.12628330141305924
788,0.004291975521482527,0.03719788417220116,0.004609228554181754,0.9137478590011596,0.0018188835470937192,0.005995891289785504,0.03233829662203789
789,0.010404138173907996,0.32951914668083193,0.07031511589884758,0.5073922991752624,0.01391700617969036,0.007946589961647987,0.060505698621273044
790,0.041850050538778306,0.5642054498195648,0.025346041657030582,0.1859903573989868,0.017539170756936073,0.0159285472240299,0.149140402674675
791,0.15740397125482558,0.015723641961812973,0.2615036517381668,0.0076251220889389515,0.464834600687027,0.01193750649690628,0.08097154423594474
792,0.19731157124042512,0.015610257722437381,0.21807392835617065,0.0028792290948331358,0.35703844428062437,0.007908427016809582,0.20117815732955932
793,0.0744845412671566,0.30466307401657106,0.09766296744346618,0.21909739673137665,0.11446285098791123,0.13888635784387587,0.05074281990528107
794,0.12884899228811264,0.04210076779127121,0.30991517901420595,0.007835630886256694,0.4221331298351288,0.055137259885668755,0.034029053151607515
795,0.047657646238803864,0.22106388509273528,0.08773728087544441,0.16496870517730713,0.07287300601601601,0.14935252368450164,0.25634693801403047
796,0.009479837212711572,0.36493821144104005,0.01532126497477293,0.44805396199226377,0.01743658762425184,0.10193493813276291,0.042835214734077455
797,0.07302122041583062,0.20182266533374787,0.22926629483699798,0.21490172743797303,0.07189869731664658,0.0038786959135904907,0.2052107036113739
798,0.15067808777093888,0.3370064914226532,0.04948282577097416,0.34749325811862947,0.03390804063528776,0.010890270210802555,0.0705410424619913
799,0.16243401765823365,0.17321556210517883,0.22245514988899232,0.11025967672467232,0.17247078120708464,0.012289981078356504,0.1468748539686203
800,0.00298972426680848,0.008069467917084693,0.0036071288865059613,0.4810702443122864,0.0006162698671687394,0.5034104108810424,0.00023673025571042673
801,0.1359959587454796,0.13425021916627883,0.3071083903312683,0.029987950157374144,0.3175809562206268,0.033576502650976184,0.04150003809481859
802,0.16011155843734742,0.09341333284974099,0.028382402658462525,0.12208428680896759,0.05361819416284561,0.03123682029545307,0.5111534416675567
803,0.02969061881303787,0.25955581963062285,0.057302741706371306,0.3930615186691284,0.036970043927431105,0.05268886610865593,0.1707304060459137
804,0.08377835154533386,0.007750447373837233,0.15435201227664946,0.0025046363938599826,0.21315349489450455,0.005293316999450326,0.5331677347421646
805,0.0861777275800705,0.027121103182435036,0.10164255574345589,0.010981843061745166,0.22380672693252562,0.5033228814601898,0.04694718085229397
806,0.3363219201564789,0.022777597606182098,0.12419588565826416,0.002738688513636589,0.26146206855773924,0.013643854856491089,0.23885997533798217
807,0.15180193334817887,0.028404558636248113,0.4414477288722992,0.009081923123449086,0.3402534246444702,0.0026175431441515682,0.026392900571227073
808,0.09626165628433228,0.003290902590379119,0.02042241543531418,0.0010923158493824302,0.04795171096920967,0.012954951636493206,0.818026065826416
809,0.2849588215351105,0.1461544543504715,0.15104724317789078,0.050507738208398226,0.2764060586690903,0.07961428910493851,0.011311399843543768
810,0.004721626127138734,0.11618315055966377,0.007543967175297439,0.7934598326683044,0.0053049660287797454,0.034568688832223415,0.038217750005424024
811,0.17130532413721083,0.008496549353003502,0.09560942947864533,0.0011679299874231218,0.1708132654428482,0.005842631543055176,0.5467648804187775
812,0.04402030259370804,0.07683757022023201,0.15387728363275527,0.013652958255261183,0.17532287240028382,0.5325511276721955,0.0037378332577645778
813,0.2018887758255005,0.047628496587276456,0.18871908485889435,0.029479224048554898,0.27906074821949006,0.005844260193407535,0.24737942218780518
814,0.08030156567692756,0.033522031269967556,0.1181898683309555,0.028537387028336525,0.12845977991819382,0.5060509622097016,0.10493842661380767
815,0.08122899606823922,0.05138909071683884,0.5099998772144317,0.030594054237008096,0.25445781648159027,0.0691672459244728,0.0031629331992007793
816,0.016507642343640327,0.10279856473207474,0.018889620061963798,0.04000002034008503,0.007255368493497371,0.7955586671829223,0.018990087043493985
817,0.0648029550909996,0.2952439785003662,0.07499456033110619,0.08129405826330185,0.04980999901890755,0.4033737897872925,0.030480680614709856
818,0.09105533063411712,0.0872884027659893,0.1703547418117523,0.21599583923816681,0.07762370854616166,0.2835483640432358,0.07413360849022865
819,0.1894945114850998,0.04763290584087372,0.0758820042014122,0.029378360882401467,0.14458562284708024,0.07534831166267394,0.43767825961112977
820,0.035817943140864374,0.3513752996921539,0.21572072803974152,0.12986661791801452,0.06121291220188141,0.12487842440605164,0.08112808465957641
821,0.01785994041711092,0.1912592977285385,0.01146872779354453,0.6138652265071869,0.003006611135788262,0.1452765665948391,0.01726361336186528
822,0.656849080324173,0.12422865629196167,0.014801139011979103,0.08689923062920571,0.008420944400131702,0.06570175513625146,0.04309917986392975
823,0.3594305455684662,0.07109438776969909,0.13441255688667297,0.10675978288054466,0.09396281987428665,0.03475080765783787,0.1995890974998474
824,0.1903755098581314,0.12295866534113883,0.5256808221340179,0.049551254510879515,0.06758354976773262,0.0012765593884978444,0.04257364794611931
825,0.26735019981861113,0.014886858314275742,0.23877902328968048,0.003860482666641474,0.4155386328697205,0.016527927108109,0.04305689223110676
826,0.01672139102593064,0.1596304878592491,0.05093045085668564,0.657175874710083,0.019920260086655615,0.03922662064433098,0.056394919753074646
827,0.021434186957776546,0.12139517143368721,0.026131842657923697,0.03781496798619628,0.07208635658025742,0.6920107960700989,0.02912672534584999
828,0.19309045970439911,0.14648677706718444,0.09803465604782105,0.47715094685554504,0.026271213404834272,0.0026795442448928953,0.056286413595080374
829,0.1471118986606598,0.005727047380059957,0.05862719938158989,0.0003534222138114274,0.14578995406627654,0.01559497443959117,0.626795482635498
830,0.14810526371002197,0.06665945500135421,0.42864419221878053,0.01189634706825018,0.24802144169807433,0.034570452943444255,0.06210284903645515
831,0.5602668762207031,0.044172545149922374,0.06078234985470772,0.00555444173514843,0.09065247252583504,0.012201479822397231,0.22636980712413787
832,0.011919883545488119,0.47177761793136597,0.03303887583315372,0.3731695473194122,0.014526002295315265,0.045899315550923345,0.0496687650680542
833,0.15644378513097762,0.09168633744120598,0.0951976478099823,0.44266626238822937,0.08922817558050156,0.11308377683162689,0.011694047786295413
834,0.009092591889202594,0.13021544516086578,0.02326824851334095,0.08249066397547722,0.005400344729423523,0.7480318307876587,0.0015008778194896878
835,0.08490594401955605,0.012314020842313766,0.33275170624256134,0.0028900153236463668,0.24196987897157668,0.009332493506371975,0.31583593487739564
836,0.005975107010453939,0.03216058798134327,0.006138778990134597,0.03222338296473026,0.0072469300590455536,0.9126053929328919,0.003649812564253807
837,0.1349972367286682,0.3934062927961349,0.1384367860853672,0.17235774397850037,0.05297792442142964,0.0071035039378330115,0.10072051212191582
838,0.0014717459242092445,0.028384394384920596,0.0019511927384883165,0.9657714605331421,0.00014692789991386235,0.0014198346238117666,0.0008544805576093494
839,0.1547972619533539,0.004734819056466222,0.08453279137611389,0.003243185160681605,0.13239489793777465,0.02203383557498455,0.5982631921768189
840,0.0020992205711081622,0.019555598404258488,0.007817811053246259,0.017849667649716138,0.006386834429576993,0.9452822208404541,0.0010086665919516236
841,0.0004257459659129381,0.09903426319360734,0.0011108542326837777,0.8885707855224609,0.0002532264785259031,0.009088977705687284,0.0015161243034526705
842,0.4734245836734772,0.03352937512099743,0.044198027998209,0.024527981877326965,0.017729961732402443,0.09063269123435021,0.31595739126205447
843,0.022672091238200666,0.047310372814536095,0.06330469325184822,0.017770890705287458,0.052904875949025154,0.7691523790359497,0.02688468210399151
844,0.04979849681258201,0.0821688674390316,0.039189303666353224,0.05927620530128479,0.03713324069976807,0.652720034122467,0.07971386797726154
845,0.1562946155667305,0.006419395236298442,0.13133470639586448,0.0036729900166392326,0.22677166610956193,0.0039318574126809835,0.47157477736473086
846,0.06412293314933777,0.07187461331486703,0.12564773559570314,0.005113368853926659,0.27867856025695803,0.0684271777048707,0.3861356258392334
847,0.2014392524957657,0.14558250308036805,0.1855686277151108,0.004303857055492699,0.4055423676967621,0.004313856177031994,0.053249568492174146
848,0.29927171766757965,0.006827773340046406,0.08487930819392205,0.008644698560237885,0.05136808082461357,0.22198358476161956,0.32702481746673584
849,6.483313300122972e-05,0.0005138903710758313,0.0001416750434145797,0.00012744157575070859,0.00020683753391494974,0.9988549947738647,9.030952060129493e-05
850,0.003831770073156804,0.43494740426540374,0.0018994121579453348,0.5585928797721863,0.00010491434368304908,0.0001615948032849701,0.00046206103288568554
